blocks,times,correct
 96,1.700000,0.938272
 96,1.800000,0.925926
 96,1.900000,0.913580
 96,2.000000,0.888889
 96,2.100000,0.888889
 96,2.200000,0.851852
 96,2.300000,0.827160
 96,2.400000,0.790123
 96,2.500000,0.790123
 96,2.600000,0.728395
 96,2.700000,0.728395
 96,2.800000,0.703704
 96,2.900000,0.691358
 96,3.000000,0.629630
 72,1.100000,0.938272
 72,1.200000,0.975309
 72,1.300000,0.975309
 72,1.400000,0.975309
 72,1.500000,0.962963
 72,1.600000,0.962963
 72,1.700000,0.962963
 72,1.800000,0.938272
 72,1.900000,0.938272
 72,2.000000,0.913580
 72,2.100000,0.913580
 72,2.200000,0.864198
 72,2.300000,0.851852
 72,2.400000,0.802469
 72,2.500000,0.790123
 72,2.600000,0.728395
 72,2.700000,0.728395
 72,2.800000,0.703704
 72,2.900000,0.691358
 72,3.000000,0.629630
 64,1.100000,0.938272
 64,1.200000,0.975309
 64,1.300000,0.962963
 64,1.400000,0.975309
 64,1.500000,0.962963
 64,1.600000,0.962963
 64,1.700000,0.962963
 64,1.800000,0.950617
 64,1.900000,0.938272
 64,2.000000,0.938272
 64,2.100000,0.913580
 64,2.200000,0.876543
 64,2.300000,0.851852
 64,2.400000,0.827160
 64,2.500000,0.790123
 64,2.600000,0.753086
 64,2.700000,0.728395
 64,2.800000,0.703704
 64,2.900000,0.691358
 64,3.000000,0.641975
 56,1.100000,0.950617
 56,1.200000,0.962963
 56,1.300000,0.962963
 56,1.400000,0.962963
 56,1.500000,0.962963
 56,1.600000,0.962963
 56,1.700000,0.962963
 56,1.800000,0.938272
 56,1.900000,0.938272
 56,2.000000,0.938272
 56,2.100000,0.913580
 56,2.200000,0.876543
 56,2.300000,0.827160
 56,2.400000,0.827160
 56,2.500000,0.777778
 56,2.600000,0.765432
 56,2.700000,0.740741
 56,2.800000,0.703704
 56,2.900000,0.703704
 56,3.000000,0.654321
 48,1.100000,0.938272
 48,1.200000,0.975309
 48,1.300000,0.962963
 48,1.400000,0.975309
 48,1.500000,0.962963
 48,1.600000,0.962963
 48,1.700000,0.962963
 48,1.800000,0.950617
 48,1.900000,0.938272
 48,2.000000,0.938272
 48,2.100000,0.925926
 48,2.200000,0.901235
 48,2.300000,0.851852
 48,2.400000,0.827160
 48,2.500000,0.790123
 48,2.600000,0.777778
 48,2.700000,0.728395
 48,2.800000,0.703704
 48,2.900000,0.691358
 48,3.000000,0.666667
 32,1.100000,0.950617
 32,1.200000,0.962963
 32,1.300000,0.962963
 32,1.400000,0.975309
 32,1.500000,0.975309
 32,1.600000,0.962963
 32,1.700000,0.962963
 32,1.800000,0.962963
 32,1.900000,0.962963
 32,2.000000,0.962963
 32,2.100000,0.938272
 32,2.200000,0.925926
 32,2.300000,0.913580
 32,2.400000,0.901235
 32,2.500000,0.901235
 32,2.600000,0.864198
 32,2.700000,0.777778
 32,2.800000,0.740741
 32,2.900000,0.679012
 32,3.000000,0.604938
 24,1.100000,0.962963
 24,1.200000,0.987654
 24,1.300000,0.987654
 24,1.400000,0.975309
 24,1.500000,0.975309
 24,1.600000,0.975309
 24,1.700000,0.962963
 24,1.800000,0.962963
 24,1.900000,0.962963
 24,2.000000,0.938272
 24,2.100000,0.913580
 24,2.200000,0.913580
 24,2.300000,0.913580
 24,2.400000,0.901235
 24,2.500000,0.901235
 24,2.600000,0.888889
 24,2.700000,0.851852
 24,2.800000,0.790123
 24,2.900000,0.728395
 24,3.000000,0.679012
 16,1.100000,0.925926
 16,1.200000,0.975309
 16,1.300000,0.975309
 16,1.400000,0.975309
 16,1.500000,0.975309
 16,1.600000,0.975309
 16,1.700000,0.975309
 16,1.800000,0.962963
 16,1.900000,0.950617
 16,2.000000,0.950617
 16,2.100000,0.950617
 16,2.200000,0.938272
 16,2.300000,0.925926
 16,2.400000,0.925926
 16,2.500000,0.913580
 16,2.600000,0.888889
 16,2.700000,0.864198
 16,2.800000,0.839506
 16,2.900000,0.777778
 16,3.000000,0.753086
 8,1.100000,0.913580
 8,1.200000,0.950617
 8,1.300000,0.975309
 8,1.400000,0.975309
 8,1.500000,0.975309
 8,1.600000,0.987654
 8,1.700000,0.975309
 8,1.800000,0.975309
 8,1.900000,0.975309
 8,2.000000,0.975309
 8,2.100000,0.975309
 8,2.200000,0.950617
 8,2.300000,0.950617
 8,2.400000,0.950617
 8,2.500000,0.925926
 8,2.600000,0.913580
 8,2.700000,0.864198
 8,2.800000,0.864198
 8,2.900000,0.851852
 8,3.000000,0.802469
 252,1.100000,0.925926
 252,1.200000,0.962963
 252,1.300000,0.962963
 252,1.400000,0.950617
 252,1.500000,0.950617
 252,1.600000,0.925926
 252,1.700000,0.913580
 252,1.800000,0.901235
 252,1.900000,0.876543
 252,2.000000,0.851852
 252,2.100000,0.814815
 252,2.200000,0.777778
 252,2.300000,0.765432
 252,2.400000,0.728395
 252,2.500000,0.716049
 252,2.600000,0.666667
 252,2.700000,0.617284
 252,2.800000,0.604938
 252,2.900000,0.592593
 252,3.000000,0.555556
 224,1.100000,0.925926
 224,1.200000,0.962963
 224,1.300000,0.962963
 224,1.400000,0.950617
 224,1.500000,0.950617
 224,1.600000,0.925926
 224,1.700000,0.913580
 224,1.800000,0.901235
 224,1.900000,0.888889
 224,2.000000,0.851852
 224,2.100000,0.827160
 224,2.200000,0.777778
 224,2.300000,0.777778
 224,2.400000,0.728395
 224,2.500000,0.716049
 224,2.600000,0.691358
 224,2.700000,0.617284
 224,2.800000,0.604938
 224,2.900000,0.592593
 224,3.000000,0.567901
 196,1.100000,0.913580
 196,1.200000,0.975309
 196,1.300000,0.975309
 196,1.400000,0.962963
 196,1.500000,0.950617
 196,1.600000,0.925926
 196,1.700000,0.925926
 196,1.800000,0.901235
 196,1.900000,0.888889
 196,2.000000,0.851852
 196,2.100000,0.827160
 196,2.200000,0.777778
 196,2.300000,0.777778
 196,2.400000,0.728395
 196,2.500000,0.716049
 196,2.600000,0.691358
 196,2.700000,0.617284
 196,2.800000,0.604938
 196,2.900000,0.592593
 196,3.000000,0.580247
 168,1.100000,0.913580
 168,1.200000,0.975309
 168,1.300000,0.975309
 168,1.400000,0.962963
 168,1.500000,0.950617
 168,1.600000,0.925926
 168,1.700000,0.925926
 168,1.800000,0.913580
 168,1.900000,0.901235
 168,2.000000,0.851852
 168,2.100000,0.851852
 168,2.200000,0.827160
 168,2.300000,0.777778
 168,2.400000,0.777778
 168,2.500000,0.728395
 168,2.600000,0.716049
 168,2.700000,0.691358
 168,2.800000,0.617284
 168,2.900000,0.604938
 168,3.000000,0.592593
 147,1.100000,0.913580
 147,1.200000,0.962963
 147,1.300000,0.950617
 147,1.400000,0.975309
 147,1.500000,0.962963
 147,1.600000,0.938272
 147,1.700000,0.925926
 147,1.800000,0.925926
 147,1.900000,0.913580
 147,2.000000,0.876543
 147,2.100000,0.851852
 147,2.200000,0.827160
 147,2.300000,0.802469
 147,2.400000,0.777778
 147,2.500000,0.753086
 147,2.600000,0.728395
 147,2.700000,0.703704
 147,2.800000,0.666667
 147,2.900000,0.617284
 147,3.000000,0.604938
 126,1.100000,0.901235
 126,1.200000,0.962963
 126,1.300000,0.975309
 126,1.400000,0.975309
 126,1.500000,0.962963
 126,1.600000,0.950617
 126,1.700000,0.938272
 126,1.800000,0.925926
 126,1.900000,0.925926
 126,2.000000,0.876543
 126,2.100000,0.864198
 126,2.200000,0.839506
 126,2.300000,0.814815
 126,2.400000,0.777778
 126,2.500000,0.753086
 126,2.600000,0.728395
 126,2.700000,0.703704
 126,2.800000,0.691358
 126,2.900000,0.617284
 126,3.000000,0.604938
 112,1.100000,0.938272
 112,1.200000,0.975309
 112,1.300000,0.962963
 112,1.400000,0.975309
 112,1.500000,0.962963
 112,1.600000,0.950617
 112,1.700000,0.938272
 112,1.800000,0.925926
 112,1.900000,0.925926
 112,2.000000,0.876543
 112,2.100000,0.864198
 112,2.200000,0.839506
 112,2.300000,0.802469
 112,2.400000,0.777778
 112,2.500000,0.753086
 112,2.600000,0.728395
 112,2.700000,0.703704
 112,2.800000,0.679012
 112,2.900000,0.617284
 112,3.000000,0.604938
 98,1.100000,0.913580
 98,1.200000,0.975309
 98,1.300000,0.975309
 98,1.400000,0.975309
 98,1.500000,0.962963
 98,1.600000,0.950617
 98,1.700000,0.938272
 98,1.800000,0.925926
 98,1.900000,0.925926
 98,2.000000,0.913580
 98,2.100000,0.876543
 98,2.200000,0.851852
 98,2.300000,0.827160
 98,2.400000,0.814815
 98,2.500000,0.777778
 98,2.600000,0.740741
 98,2.700000,0.728395
 98,2.800000,0.703704
 98,2.900000,0.691358
 98,3.000000,0.629630
 84,1.100000,0.925926
 84,1.200000,0.975309
 84,1.300000,0.987654
 84,1.400000,0.962963
 84,1.500000,0.962963
 84,1.600000,0.938272
 84,1.700000,0.938272
 84,1.800000,0.925926
 84,1.900000,0.925926
 84,2.000000,0.888889
 84,2.100000,0.876543
 84,2.200000,0.851852
 84,2.300000,0.827160
 84,2.400000,0.802469
 84,2.500000,0.777778
 84,2.600000,0.753086
 84,2.700000,0.728395
 84,2.800000,0.703704
 84,2.900000,0.703704
 84,3.000000,0.641975
 63,1.100000,0.925926
 63,1.200000,0.975309
 63,1.300000,0.987654
 63,1.400000,0.975309
 63,1.500000,0.962963
 63,1.600000,0.962963
 63,1.700000,0.938272
 63,1.800000,0.938272
 63,1.900000,0.938272
 63,2.000000,0.925926
 63,2.100000,0.913580
 63,2.200000,0.864198
 63,2.300000,0.864198
 63,2.400000,0.827160
 63,2.500000,0.790123
 63,2.600000,0.765432
 63,2.700000,0.728395
 63,2.800000,0.716049
 63,2.900000,0.691358
 63,3.000000,0.654321
 56,1.100000,0.925926
 56,1.200000,0.975309
 56,1.300000,0.962963
 56,1.400000,0.975309
 56,1.500000,0.962963
 56,1.600000,0.962963
 56,1.700000,0.962963
 56,1.800000,0.938272
 56,1.900000,0.938272
 56,2.000000,0.938272
 56,2.100000,0.913580
 56,2.200000,0.876543
 56,2.300000,0.864198
 56,2.400000,0.827160
 56,2.500000,0.827160
 56,2.600000,0.777778
 56,2.700000,0.753086
 56,2.800000,0.728395
 56,2.900000,0.716049
 56,3.000000,0.691358
 49,1.100000,0.925926
 49,1.200000,0.975309
 49,1.300000,0.962963
 49,1.400000,0.962963
 49,1.500000,0.962963
 49,1.600000,0.962963
 49,1.700000,0.962963
 49,1.800000,0.938272
 49,1.900000,0.938272
 49,2.000000,0.938272
 49,2.100000,0.913580
 49,2.200000,0.876543
 49,2.300000,0.864198
 49,2.400000,0.827160
 49,2.500000,0.827160
 49,2.600000,0.777778
 49,2.700000,0.728395
 49,2.800000,0.728395
 49,2.900000,0.703704
 49,3.000000,0.679012
 42,1.100000,0.938272
 42,1.200000,0.975309
 42,1.300000,0.975309
 42,1.400000,0.975309
 42,1.500000,0.962963
 42,1.600000,0.962963
 42,1.700000,0.962963
 42,1.800000,0.938272
 42,1.900000,0.938272
 42,2.000000,0.938272
 42,2.100000,0.925926
 42,2.200000,0.901235
 42,2.300000,0.864198
 42,2.400000,0.839506
 42,2.500000,0.827160
 42,2.600000,0.777778
 42,2.700000,0.740741
 42,2.800000,0.716049
 42,2.900000,0.703704
 42,3.000000,0.679012
 28,1.100000,0.950617
 28,1.200000,0.962963
 28,1.300000,0.962963
 28,1.400000,0.975309
 28,1.500000,0.975309
 28,1.600000,0.962963
 28,1.700000,0.962963
 28,1.800000,0.962963
 28,1.900000,0.962963
 28,2.000000,0.962963
 28,2.100000,0.938272
 28,2.200000,0.913580
 28,2.300000,0.913580
 28,2.400000,0.901235
 28,2.500000,0.888889
 28,2.600000,0.851852
 28,2.700000,0.814815
 28,2.800000,0.753086
 28,2.900000,0.691358
 28,3.000000,0.617284
 21,1.100000,0.962963
 21,1.200000,0.987654
 21,1.300000,0.975309
 21,1.400000,0.975309
 21,1.500000,0.975309
 21,1.600000,0.975309
 21,1.700000,0.962963
 21,1.800000,0.962963
 21,1.900000,0.950617
 21,2.000000,0.938272
 21,2.100000,0.913580
 21,2.200000,0.913580
 21,2.300000,0.901235
 21,2.400000,0.901235
 21,2.500000,0.901235
 21,2.600000,0.876543
 21,2.700000,0.827160
 21,2.800000,0.740741
 21,2.900000,0.716049
 21,3.000000,0.679012
 14,1.100000,0.950617
 14,1.200000,0.975309
 14,1.300000,0.975309
 14,1.400000,0.987654
 14,1.500000,0.987654
 14,1.600000,0.975309
 14,1.700000,0.975309
 14,1.800000,0.975309
 14,1.900000,0.950617
 14,2.000000,0.950617
 14,2.100000,0.938272
 14,2.200000,0.925926
 14,2.300000,0.925926
 14,2.400000,0.913580
 14,2.500000,0.913580
 14,2.600000,0.901235
 14,2.700000,0.851852
 14,2.800000,0.814815
 14,2.900000,0.777778
 14,3.000000,0.753086
 7,1.100000,0.938272
 7,1.200000,0.950617
 7,1.300000,0.987654
 7,1.400000,0.975309
 7,1.500000,0.987654
 7,1.600000,0.987654
 7,1.700000,0.975309
 7,1.800000,0.975309
 7,1.900000,0.975309
 7,2.000000,0.975309
 7,2.100000,0.962963
 7,2.200000,0.962963
 7,2.300000,0.938272
 7,2.400000,0.925926
 7,2.500000,0.901235
 7,2.600000,0.864198
 7,2.700000,0.851852
 7,2.800000,0.814815
 7,2.900000,0.777778
 7,3.000000,0.777778
 216,1.100000,0.925926
 216,1.200000,0.975309
 216,1.300000,0.975309
 216,1.400000,0.962963
 216,1.500000,0.950617
 216,1.600000,0.938272
 216,1.700000,0.913580
 216,1.800000,0.901235
 216,1.900000,0.901235
 216,2.000000,0.851852
 216,2.100000,0.814815
 216,2.200000,0.777778
 216,2.300000,0.753086
 216,2.400000,0.728395
 216,2.500000,0.703704
 216,2.600000,0.691358
 216,2.700000,0.629630
 216,2.800000,0.604938
 216,2.900000,0.592593
 216,3.000000,0.567901
 192,1.100000,0.913580
 192,1.200000,0.975309
 192,1.300000,0.975309
 192,1.400000,0.962963
 192,1.500000,0.950617
 192,1.600000,0.938272
 192,1.700000,0.913580
 192,1.800000,0.913580
 192,1.900000,0.901235
 192,2.000000,0.888889
 192,2.100000,0.839506
 192,2.200000,0.814815
 192,2.300000,0.777778
 192,2.400000,0.753086
 192,2.500000,0.728395
 192,2.600000,0.703704
 192,2.700000,0.679012
 192,2.800000,0.629630
 192,2.900000,0.604938
 192,3.000000,0.592593
 168,1.100000,0.925926
 168,1.200000,0.962963
 168,1.300000,0.975309
 168,1.400000,0.962963
 168,1.500000,0.950617
 168,1.600000,0.950617
 168,1.700000,0.925926
 168,1.800000,0.901235
 168,1.900000,0.901235
 168,2.000000,0.876543
 168,2.100000,0.827160
 168,2.200000,0.802469
 168,2.300000,0.777778
 168,2.400000,0.753086
 168,2.500000,0.728395
 168,2.600000,0.703704
 168,2.700000,0.654321
 168,2.800000,0.617284
 168,2.900000,0.592593
 168,3.000000,0.592593
 144,1.100000,0.913580
 144,1.200000,0.975309
 144,1.300000,0.987654
 144,1.400000,0.962963
 144,1.500000,0.962963
 144,1.600000,0.950617
 144,1.700000,0.925926
 144,1.800000,0.913580
 144,1.900000,0.901235
 144,2.000000,0.888889
 144,2.100000,0.851852
 144,2.200000,0.827160
 144,2.300000,0.790123
 144,2.400000,0.777778
 144,2.500000,0.753086
 144,2.600000,0.728395
 144,2.700000,0.703704
 144,2.800000,0.666667
 144,2.900000,0.629630
 144,3.000000,0.604938
 126,1.100000,0.913580
 126,1.200000,0.962963
 126,1.300000,0.962963
 126,1.400000,0.975309
 126,1.500000,0.962963
 126,1.600000,0.962963
 126,1.700000,0.938272
 126,1.800000,0.925926
 126,1.900000,0.913580
 126,2.000000,0.901235
 126,2.100000,0.876543
 126,2.200000,0.851852
 126,2.300000,0.827160
 126,2.400000,0.790123
 126,2.500000,0.765432
 126,2.600000,0.740741
 126,2.700000,0.728395
 126,2.800000,0.703704
 126,2.900000,0.666667
 126,3.000000,0.629630
 108,1.100000,0.913580
 108,1.200000,0.975309
 108,1.300000,0.962963
 108,1.400000,0.975309
 108,1.500000,0.962963
 108,1.600000,0.962963
 108,1.700000,0.938272
 108,1.800000,0.925926
 108,1.900000,0.913580
 108,2.000000,0.901235
 108,2.100000,0.876543
 108,2.200000,0.864198
 108,2.300000,0.827160
 108,2.400000,0.790123
 108,2.500000,0.777778
 108,2.600000,0.740741
 108,2.700000,0.728395
 108,2.800000,0.703704
 108,2.900000,0.691358
 108,3.000000,0.629630
 96,1.100000,0.925926
 96,1.200000,0.975309
 96,1.300000,0.975309
 96,1.400000,0.975309
 96,1.500000,0.962963
 96,1.600000,0.962963
 96,1.700000,0.938272
 96,1.800000,0.925926
 96,1.900000,0.925926
 96,2.000000,0.888889
 96,2.100000,0.876543
 96,2.200000,0.851852
 96,2.300000,0.827160
 96,2.400000,0.790123
 96,2.500000,0.765432
 96,2.600000,0.728395
 96,2.700000,0.728395
 96,2.800000,0.703704
 96,2.900000,0.654321
 96,3.000000,0.617284
 84,1.100000,0.913580
 84,1.200000,0.975309
 84,1.300000,0.975309
 84,1.400000,0.987654
 84,1.500000,0.962963
 84,1.600000,0.962963
 84,1.700000,0.950617
 84,1.800000,0.925926
 84,1.900000,0.925926
 84,2.000000,0.913580
 84,2.100000,0.888889
 84,2.200000,0.876543
 84,2.300000,0.851852
 84,2.400000,0.827160
 84,2.500000,0.790123
 84,2.600000,0.777778
 84,2.700000,0.740741
 84,2.800000,0.728395
 84,2.900000,0.703704
 84,3.000000,0.691358
 72,1.100000,0.938272
 72,1.200000,0.975309
 72,1.300000,0.987654
 72,1.400000,0.975309
 72,1.500000,0.962963
 72,1.600000,0.962963
 72,1.700000,0.938272
 72,1.800000,0.925926
 72,1.900000,0.925926
 72,2.000000,0.888889
 72,2.100000,0.888889
 72,2.200000,0.864198
 72,2.300000,0.839506
 72,2.400000,0.827160
 72,2.500000,0.790123
 72,2.600000,0.777778
 72,2.700000,0.728395
 72,2.800000,0.728395
 72,2.900000,0.703704
 72,3.000000,0.691358
 54,1.100000,0.913580
 54,1.200000,0.962963
 54,1.300000,0.975309
 54,1.400000,0.975309
 54,1.500000,0.962963
 54,1.600000,0.962963
 54,1.700000,0.962963
 54,1.800000,0.938272
 54,1.900000,0.938272
 54,2.000000,0.925926
 54,2.100000,0.913580
 54,2.200000,0.888889
 54,2.300000,0.864198
 54,2.400000,0.851852
 54,2.500000,0.814815
 54,2.600000,0.790123
 54,2.700000,0.765432
 54,2.800000,0.728395
 54,2.900000,0.728395
 54,3.000000,0.703704
 48,1.100000,0.938272
 48,1.200000,0.975309
 48,1.300000,0.962963
 48,1.400000,0.975309
 48,1.500000,0.962963
 48,1.600000,0.962963
 48,1.700000,0.962963
 48,1.800000,0.962963
 48,1.900000,0.938272
 48,2.000000,0.938272
 48,2.100000,0.913580
 48,2.200000,0.888889
 48,2.300000,0.851852
 48,2.400000,0.827160
 48,2.500000,0.814815
 48,2.600000,0.790123
 48,2.700000,0.753086
 48,2.800000,0.728395
 48,2.900000,0.703704
 48,3.000000,0.703704
 42,1.100000,0.950617
 42,1.200000,0.950617
 42,1.300000,0.962963
 42,1.400000,0.962963
 42,1.500000,0.962963
 42,1.600000,0.962963
 42,1.700000,0.962963
 42,1.800000,0.950617
 42,1.900000,0.938272
 42,2.000000,0.938272
 42,2.100000,0.901235
 42,2.200000,0.876543
 42,2.300000,0.827160
 42,2.400000,0.827160
 42,2.500000,0.790123
 42,2.600000,0.740741
 42,2.700000,0.728395
 42,2.800000,0.716049
 42,2.900000,0.703704
 42,3.000000,0.666667
 36,1.100000,0.938272
 36,1.200000,0.975309
 36,1.300000,0.962963
 36,1.400000,0.975309
 36,1.500000,0.962963
 36,1.600000,0.962963
 36,1.700000,0.962963
 36,1.800000,0.950617
 36,1.900000,0.938272
 36,2.000000,0.938272
 36,2.100000,0.938272
 36,2.200000,0.901235
 36,2.300000,0.876543
 36,2.400000,0.827160
 36,2.500000,0.827160
 36,2.600000,0.777778
 36,2.700000,0.740741
 36,2.800000,0.716049
 36,2.900000,0.716049
 36,3.000000,0.703704
 24,1.100000,0.950617
 24,1.200000,0.975309
 24,1.300000,0.962963
 24,1.400000,0.962963
 24,1.500000,0.975309
 24,1.600000,0.975309
 24,1.700000,0.962963
 24,1.800000,0.962963
 24,1.900000,0.962963
 24,2.000000,0.962963
 24,2.100000,0.925926
 24,2.200000,0.925926
 24,2.300000,0.925926
 24,2.400000,0.913580
 24,2.500000,0.901235
 24,2.600000,0.864198
 24,2.700000,0.839506
 24,2.800000,0.777778
 24,2.900000,0.716049
 24,3.000000,0.666667
 18,1.100000,0.962963
 18,1.200000,0.987654
 18,1.300000,0.987654
 18,1.400000,0.962963
 18,1.500000,0.975309
 18,1.600000,0.975309
 18,1.700000,0.962963
 18,1.800000,0.962963
 18,1.900000,0.950617
 18,2.000000,0.925926
 18,2.100000,0.913580
 18,2.200000,0.913580
 18,2.300000,0.913580
 18,2.400000,0.901235
 18,2.500000,0.901235
 18,2.600000,0.876543
 18,2.700000,0.839506
 18,2.800000,0.765432
 18,2.900000,0.716049
 18,3.000000,0.691358
 12,1.100000,0.938272
 12,1.200000,0.975309
 12,1.300000,0.975309
 12,1.400000,0.975309
 12,1.500000,0.975309
 12,1.600000,0.975309
 12,1.700000,0.975309
 12,1.800000,0.962963
 12,1.900000,0.950617
 12,2.000000,0.950617
 12,2.100000,0.950617
 12,2.200000,0.938272
 12,2.300000,0.925926
 12,2.400000,0.925926
 12,2.500000,0.913580
 12,2.600000,0.888889
 12,2.700000,0.876543
 12,2.800000,0.864198
 12,2.900000,0.839506
 12,3.000000,0.765432
 6,1.100000,0.925926
 6,1.200000,0.950617
 6,1.300000,0.975309
 6,1.400000,0.975309
 6,1.500000,0.987654
 6,1.600000,0.975309
 6,1.700000,0.975309
 6,1.800000,0.975309
 6,1.900000,0.975309
 6,2.000000,0.975309
 6,2.100000,0.975309
 6,2.200000,0.950617
 6,2.300000,0.938272
 6,2.400000,0.925926
 6,2.500000,0.901235
 6,2.600000,0.876543
 6,2.700000,0.864198
 6,2.800000,0.851852
 6,2.900000,0.839506
 6,3.000000,0.827160
 144,1.100000,0.925926
 144,1.200000,0.975309
 144,1.300000,0.975309
 144,1.400000,0.962963
 144,1.500000,0.950617
 144,1.600000,0.950617
 144,1.700000,0.938272
 144,1.800000,0.901235
 144,1.900000,0.901235
 144,2.000000,0.888889
 144,2.100000,0.839506
 144,2.200000,0.839506
 144,2.300000,0.802469
 144,2.400000,0.777778
 144,2.500000,0.753086
 144,2.600000,0.728395
 144,2.700000,0.703704
 144,2.800000,0.703704
 144,2.900000,0.629630
 144,3.000000,0.604938
 128,1.100000,0.938272
 128,1.200000,0.962963
 128,1.300000,0.975309
 128,1.400000,0.962963
 128,1.500000,0.950617
 128,1.600000,0.950617
 128,1.700000,0.925926
 128,1.800000,0.901235
 128,1.900000,0.901235
 128,2.000000,0.888889
 128,2.100000,0.839506
 128,2.200000,0.827160
 128,2.300000,0.802469
 128,2.400000,0.777778
 128,2.500000,0.753086
 128,2.600000,0.728395
 128,2.700000,0.703704
 128,2.800000,0.691358
 128,2.900000,0.617284
 128,3.000000,0.604938
 112,1.100000,0.925926
 112,1.200000,0.975309
 112,1.300000,0.975309
 112,1.400000,0.962963
 112,1.500000,0.950617
 112,1.600000,0.950617
 112,1.700000,0.938272
 112,1.800000,0.913580
 112,1.900000,0.901235
 112,2.000000,0.876543
 112,2.100000,0.839506
 112,2.200000,0.839506
 112,2.300000,0.802469
 112,2.400000,0.777778
 112,2.500000,0.753086
 112,2.600000,0.728395
 112,2.700000,0.703704
 112,2.800000,0.703704
 112,2.900000,0.629630
 112,3.000000,0.604938
 96,1.100000,0.925926
 96,1.200000,0.962963
 96,1.300000,0.975309
 96,1.400000,0.962963
 96,1.500000,0.950617
 96,1.600000,0.950617
 96,1.700000,0.938272
 96,1.800000,0.913580
 96,1.900000,0.901235
 96,2.000000,0.876543
 96,2.100000,0.839506
 96,2.200000,0.839506
 96,2.300000,0.814815
 96,2.400000,0.790123
 96,2.500000,0.753086
 96,2.600000,0.728395
 96,2.700000,0.716049
 96,2.800000,0.703704
 96,2.900000,0.654321
 96,3.000000,0.617284
 84,1.100000,0.938272
 84,1.200000,0.962963
 84,1.300000,0.975309
 84,1.400000,0.975309
 84,1.500000,0.962963
 84,1.600000,0.950617
 84,1.700000,0.938272
 84,1.800000,0.925926
 84,1.900000,0.901235
 84,2.000000,0.876543
 84,2.100000,0.851852
 84,2.200000,0.839506
 84,2.300000,0.814815
 84,2.400000,0.802469
 84,2.500000,0.765432
 84,2.600000,0.740741
 84,2.700000,0.716049
 84,2.800000,0.703704
 84,2.900000,0.691358
 84,3.000000,0.617284
 72,1.100000,0.938272
 72,1.200000,0.962963
 72,1.300000,0.975309
 72,1.400000,0.975309
 72,1.500000,0.962963
 72,1.600000,0.950617
 72,1.700000,0.938272
 72,1.800000,0.938272
 72,1.900000,0.888889
 72,2.000000,0.876543
 72,2.100000,0.851852
 72,2.200000,0.839506
 72,2.300000,0.814815
 72,2.400000,0.790123
 72,2.500000,0.765432
 72,2.600000,0.728395
 72,2.700000,0.716049
 72,2.800000,0.703704
 72,2.900000,0.679012
 72,3.000000,0.617284
 64,1.100000,0.962963
 64,1.200000,0.962963
 64,1.300000,0.975309
 64,1.400000,0.962963
 64,1.500000,0.962963
 64,1.600000,0.950617
 64,1.700000,0.938272
 64,1.800000,0.938272
 64,1.900000,0.901235
 64,2.000000,0.876543
 64,2.100000,0.851852
 64,2.200000,0.839506
 64,2.300000,0.814815
 64,2.400000,0.790123
 64,2.500000,0.753086
 64,2.600000,0.728395
 64,2.700000,0.716049
 64,2.800000,0.703704
 64,2.900000,0.666667
 64,3.000000,0.617284
 56,1.100000,0.938272
 56,1.200000,0.975309
 56,1.300000,0.987654
 56,1.400000,0.962963
 56,1.500000,0.962963
 56,1.600000,0.950617
 56,1.700000,0.950617
 56,1.800000,0.938272
 56,1.900000,0.913580
 56,2.000000,0.876543
 56,2.100000,0.876543
 56,2.200000,0.851852
 56,2.300000,0.839506
 56,2.400000,0.814815
 56,2.500000,0.802469
 56,2.600000,0.765432
 56,2.700000,0.728395
 56,2.800000,0.716049
 56,2.900000,0.703704
 56,3.000000,0.691358
 48,1.100000,0.950617
 48,1.200000,0.962963
 48,1.300000,0.987654
 48,1.400000,0.962963
 48,1.500000,0.962963
 48,1.600000,0.950617
 48,1.700000,0.950617
 48,1.800000,0.938272
 48,1.900000,0.913580
 48,2.000000,0.888889
 48,2.100000,0.876543
 48,2.200000,0.864198
 48,2.300000,0.839506
 48,2.400000,0.839506
 48,2.500000,0.802469
 48,2.600000,0.777778
 48,2.700000,0.728395
 48,2.800000,0.728395
 48,2.900000,0.716049
 48,3.000000,0.703704
 36,1.100000,0.950617
 36,1.200000,0.950617
 36,1.300000,0.987654
 36,1.400000,0.975309
 36,1.500000,0.962963
 36,1.600000,0.962963
 36,1.700000,0.950617
 36,1.800000,0.938272
 36,1.900000,0.938272
 36,2.000000,0.913580
 36,2.100000,0.888889
 36,2.200000,0.864198
 36,2.300000,0.839506
 36,2.400000,0.839506
 36,2.500000,0.802469
 36,2.600000,0.777778
 36,2.700000,0.728395
 36,2.800000,0.728395
 36,2.900000,0.716049
 36,3.000000,0.691358
 32,1.100000,0.950617
 32,1.200000,0.962963
 32,1.300000,0.975309
 32,1.400000,0.975309
 32,1.500000,0.962963
 32,1.600000,0.962963
 32,1.700000,0.962963
 32,1.800000,0.938272
 32,1.900000,0.938272
 32,2.000000,0.925926
 32,2.100000,0.876543
 32,2.200000,0.851852
 32,2.300000,0.851852
 32,2.400000,0.814815
 32,2.500000,0.790123
 32,2.600000,0.740741
 32,2.700000,0.728395
 32,2.800000,0.716049
 32,2.900000,0.691358
 32,3.000000,0.654321
 28,1.100000,0.938272
 28,1.200000,0.962963
